x1,x2,label
-11.76570846958676,-8.743864603150392,1.0
19.763626518259812,20.047597946808555,1.0
-10.465357112961183,14.367518669771846,1.0
-4.6496066900954425,18.61683367811262,1.0
-12.598794385079188,-6.027449081778224,1.0
-2.7808299399533665,13.931049117608858,1.0
11.18132044599892,13.721900724611519,1.0
-24.159825250017303,-19.114242267971804,1.0
-19.594993640926127,-12.25817120835565,1.0
17.429648749592047,22.510727485267235,1.0
-19.345421423796967,3.9912775235717843,1.0
-19.416919003325006,-11.915333013696777,1.0
-9.276860069238058,9.058442447108611,1.0
10.59705115093476,14.400335943100085,1.0
0.049668526829604875,5.988308950529947,1.0
-24.875838439861475,-23.037960163356413,1.0
20.009901454237845,23.9064205428122,1.0
-9.105258065559795,2.0176907343658956,1.0
17.593711096626496,19.54958318729187,1.0
5.082039234777685,22.4791875415287,1.0
-6.591517315814077,-1.8675549761630994,1.0
-11.615663146560795,9.602334285345753,1.0
-24.501850852050573,-9.026987971907102,1.0
-19.914465060123554,19.279032687036867,1.0
-23.49336309517654,6.872426355671058,1.0
2.3736692480658625,3.5217335105304617,1.0
-11.07898449331418,22.9742353936144,1.0
-0.27894664842925687,2.6250735935726577,1.0
-11.513607522080216,20.693773654924737,1.0
-16.28612051435968,0.9012833316814572,1.0
-14.47722939418049,17.121535129885412,1.0
-19.719663873217296,-1.9902722811412976,1.0
5.67645673625437,13.88520448033227,1.0
-7.338136942819257,-4.657041204586504,1.0
-17.698963340189017,14.931386550468922,1.0
22.538856983903504,24.313409020140142,1.0
-24.57218174343645,-0.8536375534505147,1.0
-17.486739151891744,-16.709556726637675,1.0
11.001935314334698,12.672672690107644,1.0
-2.220540629532458,6.0140009167508,1.0
-18.5962087137178,21.306052568533655,1.0
-6.523440088793864,-6.52248675343402,1.0
5.8264004001026155,17.830976506862207,1.0
-19.595702583405284,-4.444132800197659,1.0
-24.900776752183912,1.2607441273816078,1.0
-5.624550878437972,15.545210712737923,1.0
-19.049364629228506,-5.8177146094824215,1.0
-3.0906585437060317,18.186973448954134,1.0
-0.9976954077022371,16.118920604642717,1.0
-16.466003953578713,-11.751087461089437,1.0
-16.94063778575642,15.106259353422935,1.0
-11.84457514484184,1.0124031802311806,1.0
-21.268215791374057,-14.102692252608168,1.0
16.109435917877825,19.07809178747833,1.0
6.885252179690299,17.826350764708526,1.0
4.673009358259572,18.231550768082585,1.0
-13.392646295475735,-7.149328563675744,1.0
-18.868498223137664,22.978311039699722,1.0
-24.16985477937803,-14.29872453144933,1.0
-18.982309551766207,-5.301157513981492,1.0
-23.282233948450976,-3.4329090891541183,1.0
-1.925377640831144,4.920840811862259,1.0
23.246773970407915,23.698740138755053,1.0
-11.347009343775444,4.6844351318936885,1.0
-20.436146416600682,4.771118290668985,1.0
-1.0608361064745164,11.763758964716569,1.0
21.310293788505742,24.254110395475553,1.0
-19.573747463373664,-4.30432229532649,1.0
-13.3243289889946,-3.9238249259523683,1.0
-5.734308025142953,0.3452462213059171,1.0
-16.75420999376147,23.650260161928614,1.0
