x1,x2,label
7.939927143702613,-7.544389404662327,1.0
-11.76570846958676,-8.743864603150392,1.0
24.543467617386316,-15.956871772332143,1.0
-3.407138446428654,-13.116445373701607,1.0
-9.75355495105642,-18.884326765098425,1.0
-12.598794385079188,-6.027449081778224,1.0
-24.159825250017303,-19.114242267971804,1.0
-0.018509339926731094,-18.864656536732927,1.0
-19.594993640926127,-12.25817120835565,1.0
2.836720384988584,-7.362303362047539,1.0
-19.416919003325006,-11.915333013696777,1.0
-7.221910230289979,-13.601374419659617,1.0
-24.875838439861475,-23.037960163356413,1.0
18.614641605875182,7.039238711644874,1.0
22.604635662008572,3.784251737707872,1.0
-8.035939981711104,-9.034245679459236,1.0
23.96450984585996,10.385517083570006,1.0
-6.591517315814077,-1.8675549761630994,1.0
19.753980675449924,6.355585929139318,1.0
-10.832466877999758,-12.973728398324358,1.0
23.501741032629575,-24.41928478731902,1.0
2.3736692480658625,3.5217335105304617,1.0
8.854487031417186,-7.171698809189958,1.0
22.835254969975843,-2.705735852360619,1.0
18.62776993636534,-8.996961416204568,1.0
0.788982879912109,-5.631156792613329,1.0
13.851410489736383,-15.85089937661438,1.0
7.240113746051923,0.6321117913198004,1.0
-11.290712425867566,-22.883188322593966,1.0
-7.338136942819257,-4.657041204586504,1.0
6.95841779296339,-13.300632035411864,1.0
-17.486739151891744,-16.709556726637675,1.0
8.767455132612195,-9.457715501505582,1.0
-13.138078238918899,-24.563700643226525,1.0
7.567168632902294,2.640880287299802,1.0
-2.8772703901057293,-8.334713343156263,1.0
17.010283993892834,-17.889601231093444,1.0
17.434291398623397,-7.732878581533031,1.0
15.882190740497403,-6.641853556367671,1.0
0.7284388778160511,-7.962897503970451,1.0
17.349854362750825,1.3034427240258883,1.0
-15.26776533554886,-20.73028892050904,1.0
15.708304363144777,-7.434290262329807,1.0
10.104907154655962,-4.682905744539872,1.0
0.3332008133883402,-0.08274936650254361,1.0
-6.523440088793864,-6.52248675343402,1.0
15.81112443594736,6.799958477692458,1.0
23.518114775881998,-7.514164102742843,1.0
6.350504822269482,0.5104890027987086,1.0
19.954764128031353,9.478058974116854,1.0
5.344708549384913,-24.56775248154387,1.0
24.344146817024733,9.536794855625462,1.0
9.669915405502827,6.284612507018705,1.0
15.992160318738675,-17.542389330548026,1.0
13.417532655986763,4.243054578722328,1.0
9.203519277404332,1.0089917979133778,1.0
7.048872737065526,1.6111205673162765,1.0
9.933525198521536,-18.46771502377425,1.0
13.431084846674036,-13.671471247642108,1.0
9.660151425083225,-0.42622119643482836,1.0
20.97773792033728,4.6595378431729175,1.0
-16.466003953578713,-11.751087461089437,1.0
21.818168742362253,0.8450173026103847,1.0
11.711618265696245,-18.135030042374485,1.0
-21.268215791374057,-14.102692252608168,1.0
17.635891651772432,7.832199875812424,1.0
-15.1737007948749,-22.338029030495974,1.0
-14.79816878198768,-24.723638939267158,1.0
-2.629136178930641,-5.777454543676319,1.0
-10.246842235328513,-16.008928501883535,1.0
15.250832086599953,-11.198627001853529,1.0
12.873218191584112,-24.795963320872943,1.0
